Document Number,Day of Date Created,Deal Type,Projected Tota,Exp. Close Date Value,Number of Times Exp Close Date Changed,Probability Prior to Close,Document Status,,,,,,,,,,
OPP000025,11/29/2023,New Sales (Including Expansion),0,3/31/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP000026,11/29/2023,New Sales (Including Expansion),1,2/29/2024,0,0.5,Closed - Won,,,,,,,,,,
OPP000027,11/29/2023,New Sales (Including Expansion),192.9,3/8/2024,1,0.5,Closed - Won,,,,,,,,,,
OPP000028,11/29/2023,New Sales (Including Expansion),16308,11/22/2024,9,0.65,Closed - Lost,,,,,,,,,,
OPP000030,11/29/2023,New Sales (Including Expansion),0.01,12/29/2023,0,0,Closed - Won,,,,,,,,,,
OPP000031,11/29/2023,New Sales (Including Expansion),389,3/31/2024,1,0.5,Closed - Lost,,,,,,,,,,
OPP000032,11/29/2023,New Sales (Including Expansion),856.98,12/16/2023,0,0.8,Closed - Won,,,,,,,,,,
OPP000033,11/29/2023,New Sales (Including Expansion),440.65,3/1/2024,1,0.5,Closed - Won,,,,,,,,,,
OPP000034,11/29/2023,New Sales (Including Expansion),2342.4,3/23/2024,2,0.99,Closed - Won,,,,,,,,,,
OPP000035,11/29/2023,New Sales (Including Expansion),2,1/18/2024,0,0.1,Closed - Won,,,,,,,,,,
OPP000036,11/29/2023,New Sales (Including Expansion),0,3/29/2024,11,0.4,Closed - Lost,,,,,,,,,,
OPP000037,11/29/2023,New Sales (Including Expansion),1599.96,1/31/2024,1,0.1,Closed - Won,,,,,,,,,,
OPP000038,11/29/2023,New Sales (Including Expansion),7699,11/29/2023,0,0.1,Closed - Won,,,,,,,,,,
OPP000039,11/29/2023,New Sales (Including Expansion),711.77,1/27/2024,0,0.4,Closed - Won,,,,,,,,,,
OPP000040,11/29/2023,New Sales (Including Expansion),2285.4,3/1/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP000041,11/29/2023,New Sales (Including Expansion),0.01,4/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP000042,11/29/2023,New Sales (Including Expansion),0,1/26/2024,1,0.6,Closed - Won,,,,,,,,,,
OPP000043,11/29/2023,New Sales (Including Expansion),0,1/12/2024,0,0.1,Closed - Won,,,,,,,,,,
OPP000044,11/29/2023,New Sales (Including Expansion),1361.25,2/23/2024,4,0.6,Closed - Won,,,,,,,,,,
OPP000045,11/29/2023,New Sales (Including Expansion),124.9,2/23/2024,3,0.6,Closed - Won,,,,,,,,,,
OPP000046,11/29/2023,New Sales (Including Expansion),0,2/3/2024,0,0.1,Closed - Lost,,,,,,,,,,
OPP000047,11/29/2023,New Sales (Including Expansion),144.54,2/23/2024,6,0.1,Closed - Won,,,,,,,,,,
OPP000048,11/29/2023,New Sales (Including Expansion),7.81,11/29/2023,0,0.1,Closed - Lost,,,,,,,,,,
OPP000049,11/29/2023,New Sales (Including Expansion),4914.6,12/29/2023,0,0.1,Closed - Won,,,,,,,,,,
OPP000050,11/29/2023,New Sales (Including Expansion),730.06,1/27/2024,1,0.1,Closed - Won,,,,,,,,,,
OPP000051,11/29/2023,New Sales (Including Expansion),0,2/23/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP000053,11/29/2023,Residual (Non-Subscription Only),100,10/5/2024,9,0.2,Closed - Lost,,,,,,,,,,
OPP000054,11/29/2023,New Sales (Including Expansion),1,2/29/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP000055,11/29/2023,New Sales (Including Expansion),1,12/9/2023,1,0.4,Closed - Won,,,,,,,,,,
OPP000057,11/29/2023,New Sales (Including Expansion),100,1/27/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP000058,11/29/2023,New Sales (Including Expansion),7508.58,5/31/2024,5,0.7,Closed - Won,,,,,,,,,,
OPP000059,11/29/2023,New Sales (Including Expansion),276.54,1/13/2024,1,0.1,Closed - Won,,,,,,,,,,
OPP000060,11/29/2023,New Sales (Including Expansion),4500,1/31/2024,4,0.8,Closed - Won,,,,,,,,,,
OPP000061,11/29/2023,New Sales (Including Expansion),9692.55,12/29/2023,2,0.1,Closed - Won,,,,,,,,,,
OPP000062,11/29/2023,New Sales (Including Expansion),9825.99,11/29/2023,0,0.1,Closed - Lost,,,,,,,,,,
OPP000064,11/29/2023,New Sales (Including Expansion),0,3/31/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP000065,11/29/2023,New Sales (Including Expansion),1000,3/31/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP000066,11/29/2023,New Sales (Including Expansion),5916.38,3/31/2024,1,0.1,Closed - Won,,,,,,,,,,
OPP000067,11/30/2023,New Sales (Including Expansion),1930.49,9/30/2024,1,0.5,Closed - Won,,,,,,,,,,
OPP000068,11/30/2023,New Sales (Including Expansion),240,3/1/2024,0,0.1,Closed - Won,,,,,,,,,,
OPP000069,11/30/2023,New Sales (Including Expansion),318.15,11/30/2024,6,0.65,Closed - Lost,,,,,,,,,,
OPP000070,11/30/2023,New Sales (Including Expansion),100,2/29/2024,3,0.4,Closed - Won,,,,,,,,,,
OPP000071,11/30/2023,New Sales (Including Expansion),500,2/29/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP000072,11/30/2023,New Sales (Including Expansion),2046.75,12/29/2023,0,0.4,Closed - Won,,,,,,,,,,
OPP000073,11/30/2023,New Sales (Including Expansion),4875.72,7/24/2024,4,0.95,Closed - Won,,,,,,,,,,
OPP000074,11/30/2023,New Sales (Including Expansion),3295.68,2/29/2024,1,0.1,Closed - Won,,,,,,,,,,
OPP000075,11/30/2023,New Sales (Including Expansion),0.01,4/30/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP000076,11/30/2023,New Sales (Including Expansion),1243.29,3/1/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP000077,11/30/2023,New Sales (Including Expansion),3074,12/28/2023,1,0.4,Closed - Lost,,,,,,,,,,
OPP000078,11/30/2023,New Sales (Including Expansion),2,3/29/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP000079,11/30/2023,New Sales (Including Expansion),100,1/31/2024,0,0.8,Closed - Won,,,,,,,,,,
OPP000080,11/30/2023,New Sales (Including Expansion),451.2,11/30/2023,0,0.5,Closed - Won,,,,,,,,,,
OPP000081,11/30/2023,New Sales (Including Expansion),883.87,7/31/2024,0,0.65,Closed - Lost,,,,,,,,,,
OPP000082,11/30/2023,New Sales (Including Expansion),0,2/23/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP000083,11/30/2023,New Sales (Including Expansion),1,11/30/2023,0,0.5,Closed - Won,,,,,,,,,,
OPP000084,11/30/2023,New Sales (Including Expansion),0.01,5/30/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP000085,11/30/2023,New Sales (Including Expansion),0.01,2/29/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP000086,11/30/2023,New Sales (Including Expansion),12270.32,3/1/2024,0,0.6,Closed - Won,,,,,,,,,,
OPP000087,11/30/2023,New Sales (Including Expansion),1412.91,2/23/2024,3,0.4,Closed - Won,,,,,,,,,,
OPP000088,11/30/2023,New Sales (Including Expansion),1,7/31/2024,0,0.6,Closed - Won,,,,,,,,,,
OPP000089,11/30/2023,New Sales (Including Expansion),50,1/31/2024,0,0.6,Closed - Won,,,,,,,,,,
OPP000090,11/30/2023,New Sales (Including Expansion),4000,1/6/2025,7,0.65,Closed - Lost,,,,,,,,,,
OPP000091,11/30/2023,New Sales (Including Expansion),5195.5,2/4/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP000092,11/30/2023,New Sales (Including Expansion),100,2/29/2024,2,0.8,Closed - Won,,,,,,,,,,
OPP000093,11/30/2023,New Sales (Including Expansion),3313.26,2/4/2024,1,0.1,Closed - Won,,,,,,,,,,
OPP000094,11/30/2023,New Sales (Including Expansion),0,2/23/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP000095,11/30/2023,New Sales (Including Expansion),1360,3/1/2024,0,0.5,Closed - Won,,,,,,,,,,
OPP000096,11/30/2023,New Sales (Including Expansion),331000,1/19/2024,2,0.95,Closed - Won,,,,,,,,,,
OPP000097,11/30/2023,New Sales (Including Expansion),2963.12,3/1/2024,2,0.8,Closed - Won,,,,,,,,,,
OPP000098,11/30/2023,New Sales (Including Expansion),0.01,2/22/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP000099,11/30/2023,New Sales (Including Expansion),0.01,2/29/2024,1,0.1,Closed - Won,,,,,,,,,,
OPP000100,11/30/2023,New Sales (Including Expansion),938,12/30/2023,0,0.1,Closed - Won,,,,,,,,,,
OPP000101,11/30/2023,New Sales (Including Expansion),7519.64,2/23/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP000102,11/30/2023,New Sales (Including Expansion),2178.86,6/28/2024,6,0.99,Closed - Won,,,,,,,,,,
OPP000103,11/30/2023,New Sales (Including Expansion),4384,1/26/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP000104,11/30/2023,New Sales (Including Expansion),3842.9,12/19/2023,2,0.1,Closed - Lost,,,,,,,,,,
OPP000105,11/30/2023,New Sales (Including Expansion),4455.92,11/30/2023,0,0.1,Closed - Won,,,,,,,,,,
OPP000106,11/30/2023,New Sales (Including Expansion),13349.33,12/21/2023,0,0.1,Closed - Won,,,,,,,,,,
OPP000108,11/30/2023,New Sales (Including Expansion),174.37,12/27/2023,0,0.3,Closed - Won,,,,,,,,,,
OPP000109,11/30/2023,New Sales (Including Expansion),1454.55,9/11/2023,0,0.5,Closed - Lost,,,,,,,,,,
OPP000110,11/30/2023,New Sales (Including Expansion),10678.1,5/31/2024,4,0.5,Closed - Lost,,,,,,,,,,
OPP000111,11/30/2023,New Sales (Including Expansion),32888.45,11/4/2024,8,0.2,Closed - Lost,,,,,,,,,,
OPP000112,11/30/2023,New Sales (Including Expansion),6500,5/7/2024,1,0.3,Closed - Lost,,,,,,,,,,
OPP000113,11/30/2023,New Sales (Including Expansion),3250,2/9/2024,2,0.5,Closed - Lost,,,,,,,,,,
OPP000114,11/30/2023,New Sales (Including Expansion),768,12/1/2023,0,0.3,Closed - Won,,,,,,,,,,
OPP000115,11/30/2023,New Sales (Including Expansion),419.19,1/27/2024,1,0.3,Closed - Lost,,,,,,,,,,
OPP000116,11/30/2023,New Sales (Including Expansion),384.29,12/16/2023,2,0.3,Closed - Won,,,,,,,,,,
OPP000117,11/30/2023,New Sales (Including Expansion),151690,12/31/2024,1,0.1,Closed - Lost,,,,,,,,,,
OPP000118,11/30/2023,Renewal (Subscription Only),7742.53,5/31/2024,4,0.6,Closed - Lost,,,,,,,,,,
OPP000119,11/30/2023,Renewal (Subscription Only),4135.1,11/30/2024,4,0.4,Closed - Won,,,,,,,,,,
OPP000120,11/30/2023,Renewal (Subscription Only),5499,2/10/2024,3,0.8,Closed - Won,,,,,,,,,,
OPP000121,11/30/2023,Renewal (Subscription Only),2749.5,4/26/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP000122,11/30/2023,Renewal (Subscription Only),3299,11/30/2023,0,0.5,Closed - Won,,,,,,,,,,
OPP000123,11/30/2023,Renewal (Subscription Only),10448.1,5/25/2024,8,0.4,Closed - Won,,,,,,,,,,
OPP000124,11/30/2023,Renewal (Subscription Only),480,2/6/2024,0,0.6,Closed - Won,,,,,,,,,,
OPP000125,11/30/2023,Renewal (Subscription Only),2332.2,5/31/2024,5,1,Closed - Lost,,,,,,,,,,
OPP000126,11/30/2023,Renewal (Subscription Only),13683.6,12/30/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000127,11/30/2023,Renewal (Subscription Only),3747,4/30/2024,3,0.5,Closed - Won,,,,,,,,,,
OPP000129,11/30/2023,New Sales (Including Expansion),10998,1/27/2024,1,0.8,Closed - Won,,,,,,,,,,
OPP000130,11/30/2023,Renewal (Subscription Only),15853,1/10/2025,12,0.65,Closed - Lost,,,,,,,,,,
OPP000131,11/30/2023,Renewal (Subscription Only),2208.96,2/29/2024,1,1,Closed - Won,,,,,,,,,,
OPP000132,11/30/2023,Renewal (Subscription Only),3694.68,12/20/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000133,11/30/2023,Renewal (Subscription Only),4250.51,1/19/2024,0,0.6,Closed - Lost,,,,,,,,,,
OPP000134,11/30/2023,Renewal (Subscription Only),2351.98,3/6/2024,1,0,Closed - Won,,,,,,,,,,
OPP000135,11/30/2023,Renewal (Subscription Only),1139,4/30/2024,2,0.6,Closed - Lost,,,,,,,,,,
OPP000136,11/30/2023,Renewal (Subscription Only),1880.63,8/31/2024,6,0.4,Closed - Lost,,,,,,,,,,
OPP000137,11/30/2023,Renewal (Subscription Only),3145,1/8/2025,4,0.8,Closed - Lost,,,,,,,,,,
OPP000139,11/30/2023,Renewal (Subscription Only),12138.36,1/27/2024,1,0.5,Closed - Won,,,,,,,,,,
OPP000142,11/30/2023,New Sales (Including Expansion),19255.8,4/30/2024,1,0.2,Closed - Lost,,,,,,,,,,
OPP000143,11/30/2023,New Sales (Including Expansion),7699,12/29/2023,0,0.1,Closed - Won,,,,,,,,,,
OPP000144,11/30/2023,New Sales (Including Expansion),4499,12/15/2023,0,0.1,Closed - Lost,,,,,,,,,,
OPP000145,11/30/2023,New Sales (Including Expansion),7699,3/29/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP000146,11/30/2023,New Sales (Including Expansion),7699,11/30/2023,0,0.1,Closed - Lost,,,,,,,,,,
OPP000147,11/30/2023,New Sales (Including Expansion),7699,11/30/2023,0,0.1,Closed - Lost,,,,,,,,,,
OPP000148,11/30/2023,New Sales (Including Expansion),7699,11/30/2023,0,0.1,Closed - Lost,,,,,,,,,,
OPP000149,11/30/2023,New Sales (Including Expansion),7699,11/30/2023,0,0.1,Closed - Lost,,,,,,,,,,
OPP000150,11/30/2023,New Sales (Including Expansion),7699,11/30/2023,0,0.1,Closed - Lost,,,,,,,,,,
OPP000151,11/30/2023,New Sales (Including Expansion),7699,11/30/2023,0,0.1,Closed - Lost,,,,,,,,,,
OPP000152,11/30/2023,New Sales (Including Expansion),7699,11/30/2023,0,0.1,Closed - Lost,,,,,,,,,,
OPP000153,11/30/2023,New Sales (Including Expansion),7699,11/30/2023,0,0.1,Closed - Lost,,,,,,,,,,
OPP000154,11/30/2023,New Sales (Including Expansion),7699,11/30/2023,0,0.1,Closed - Lost,,,,,,,,,,
OPP000155,11/30/2023,New Sales (Including Expansion),7699,11/30/2023,0,0.1,Closed - Lost,,,,,,,,,,
OPP000156,11/30/2023,New Sales (Including Expansion),12416.36,12/2/2024,2,0.2,Closed - Lost,,,,,,,,,,
OPP000157,11/30/2023,New Sales (Including Expansion),1,12/28/2024,1,0.2,Closed - Lost,,,,,,,,,,
OPP000158,11/30/2023,New Sales (Including Expansion),1,12/28/2024,1,0.2,Closed - Lost,,,,,,,,,,
OPP000159,11/30/2023,New Sales (Including Expansion),20685,12/31/2024,4,0.4,Closed - Lost,,,,,,,,,,
OPP000161,11/30/2023,New Sales (Including Expansion),1167,12/30/2023,0,0.1,Closed - Lost,,,,,,,,,,
OPP000162,11/30/2023,New Sales (Including Expansion),7314.81,5/31/2024,4,0.5,Closed - Lost,,,,,,,,,,
OPP000163,11/30/2023,New Sales (Including Expansion),213.8,4/26/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP000164,11/30/2023,New Sales (Including Expansion),1397.56,3/29/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP000165,11/30/2023,New Sales (Including Expansion),2771.47,3/7/2023,0,0.5,Closed - Won,,,,,,,,,,
OPP000166,11/30/2023,New Sales (Including Expansion),4999,5/31/2023,0,0.5,Closed - Lost,,,,,,,,,,
OPP000167,11/30/2023,New Sales (Including Expansion),2222.34,4/30/2023,0,0.5,Closed - Won,,,,,,,,,,
OPP000168,11/30/2023,New Sales (Including Expansion),3299,6/30/2023,0,0.5,Closed - Won,,,,,,,,,,
OPP000169,11/30/2023,New Sales (Including Expansion),4340.4,2/3/2024,1,0.3,Closed - Lost,,,,,,,,,,
OPP000170,11/30/2023,New Sales (Including Expansion),6030,11/30/2023,0,0.5,Closed - Lost,,,,,,,,,,
OPP000171,11/30/2023,New Sales (Including Expansion),0,3/29/2024,4,0.3,Closed - Lost,,,,,,,,,,
OPP000172,11/30/2023,New Sales (Including Expansion),2438.73,2/21/2025,8,0.65,Closed - Lost,,,,,,,,,,
OPP000173,11/30/2023,New Sales (Including Expansion),0,12/29/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000174,11/30/2023,New Sales (Including Expansion),956.84,7/31/2023,0,0.5,Closed - Lost,,,,,,,,,,
OPP000175,11/30/2023,New Sales (Including Expansion),1750,2/29/2024,4,0.99,Closed - Lost,,,,,,,,,,
OPP000176,11/30/2023,New Sales (Including Expansion),3932.64,4/30/2024,3,0.4,Closed - Won,,,,,,,,,,
OPP000177,11/30/2023,New Sales (Including Expansion),2998.1,5/31/2024,3,0.5,Closed - Lost,,,,,,,,,,
OPP000178,11/30/2023,New Sales (Including Expansion),1456,1/31/2024,1,0.4,Closed - Lost,,,,,,,,,,
OPP000179,11/30/2023,New Sales (Including Expansion),40500,2/29/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP000180,11/30/2023,New Sales (Including Expansion),944,4/30/2024,2,0.4,Closed - Won,,,,,,,,,,
OPP000181,11/30/2023,New Sales (Including Expansion),1778,7/31/2024,5,0.65,Closed - Lost,,,,,,,,,,
OPP000182,11/30/2023,New Sales (Including Expansion),2199.15,1/31/2025,5,0.65,Closed - Lost,,,,,,,,,,
OPP000183,11/30/2023,New Sales (Including Expansion),1686.15,3/29/2024,2,0.6,Closed - Won,,,,,,,,,,
OPP000184,11/30/2023,New Sales (Including Expansion),1811.5,6/30/2024,0,0.3,Closed - Lost,,,,,,,,,,
OPP000185,11/30/2023,New Sales (Including Expansion),40000,8/30/2024,5,0.65,Closed - Won,,,,,,,,,,
OPP000186,11/30/2023,New Sales (Including Expansion),2305.74,12/13/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000187,11/30/2023,New Sales (Including Expansion),2042.99,2/29/2024,3,0.5,Closed - Lost,,,,,,,,,,
OPP000188,11/30/2023,New Sales (Including Expansion),384.29,11/24/2023,0,0.3,Closed - Won,,,,,,,,,,
OPP000189,11/30/2023,New Sales (Including Expansion),32794.34,12/29/2023,0,0.1,Closed - Won,,,,,,,,,,
OPP000190,11/30/2023,New Sales (Including Expansion),2945,11/30/2023,0,1,Closed - Lost,,,,,,,,,,
OPP000191,11/30/2023,New Sales (Including Expansion),33000,7/27/2024,4,0.95,Closed - Won,,,,,,,,,,
OPP000192,11/30/2023,New Sales (Including Expansion),410.39,4/2/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP000193,11/30/2023,New Sales (Including Expansion),2900,11/24/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000194,11/30/2023,New Sales (Including Expansion),4795.82,1/31/2024,1,0.5,Closed - Won,,,,,,,,,,
OPP000195,11/30/2023,New Sales (Including Expansion),4819.66,12/30/2023,1,0.3,Closed - Lost,,,,,,,,,,
OPP000196,11/30/2023,New Sales (Including Expansion),0,7/31/2024,4,0.4,Closed - Won,,,,,,,,,,
OPP000197,11/30/2023,New Sales (Including Expansion),481.8,11/24/2023,0,0,Closed - Won,,,,,,,,,,
OPP000198,11/30/2023,New Sales (Including Expansion),481.8,11/21/2023,0,0.3,Closed - Won,,,,,,,,,,
OPP000199,11/30/2023,New Sales (Including Expansion),0,12/14/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000200,11/30/2023,New Sales (Including Expansion),0,12/15/2023,0,0.5,Closed - Lost,,,,,,,,,,
OPP000201,11/30/2023,New Sales (Including Expansion),4581.49,12/31/2024,9,0.95,Closed - Lost,,,,,,,,,,
OPP000202,11/30/2023,New Sales (Including Expansion),12280.5,9/27/2024,4,0.65,Closed - Lost,,,,,,,,,,
OPP000203,11/30/2023,New Sales (Including Expansion),1140.3,5/24/2024,5,0.4,Closed - Won,,,,,,,,,,
OPP000204,11/30/2023,New Sales (Including Expansion),479.25,7/26/2024,1,0,Closed - Won,,,,,,,,,,
OPP000205,11/30/2023,New Sales (Including Expansion),384.29,6/29/2024,2,0.3,Closed - Lost,,,,,,,,,,
OPP000206,11/30/2023,New Sales (Including Expansion),4072.5,11/30/2023,0,0.5,Closed - Lost,,,,,,,,,,
OPP000207,11/30/2023,New Sales (Including Expansion),2280.6,11/30/2023,0,0.5,Closed - Lost,,,,,,,,,,
OPP000208,11/30/2023,New Sales (Including Expansion),13221.99,5/31/2024,2,0.2,Closed - Lost,,,,,,,,,,
OPP000209,11/30/2023,New Sales (Including Expansion),9222.36,11/30/2024,4,0.65,Closed - Lost,,,,,,,,,,
OPP000210,11/30/2023,New Sales (Including Expansion),16110.22,1/31/2024,0,0.49,Closed - Lost,,,,,,,,,,
OPP000211,11/30/2023,New Sales (Including Expansion),520.72,3/1/2024,2,0.5,Closed - Won,,,,,,,,,,
OPP000212,11/30/2023,New Sales (Including Expansion),86.49,2/29/2024,1,0.3,Closed - Lost,,,,,,,,,,
OPP000213,11/30/2023,New Sales (Including Expansion),1461.25,2/29/2024,1,0.5,Closed - Lost,,,,,,,,,,
OPP000214,11/30/2023,New Sales (Including Expansion),24040.94,2/10/2024,0,0.4,Closed - Lost,,,,,,,,,,
OPP000215,11/30/2023,New Sales (Including Expansion),3299,3/28/2024,0,0.5,Closed - Lost,,,,,,,,,,
OPP000216,11/30/2023,New Sales (Including Expansion),797.4,5/28/2024,3,0.4,Closed - Won,,,,,,,,,,
OPP000217,11/30/2023,New Sales (Including Expansion),3270.42,4/30/2024,4,0.4,Closed - Won,,,,,,,,,,
OPP000218,11/30/2023,New Sales (Including Expansion),768.58,3/8/2024,3,0.4,Closed - Lost,,,,,,,,,,
OPP000219,11/30/2023,New Sales (Including Expansion),532.21,7/31/2024,6,0.65,Closed - Lost,,,,,,,,,,
OPP000220,11/30/2023,New Sales (Including Expansion),94.49,2/29/2024,1,0.5,Closed - Lost,,,,,,,,,,
OPP000221,11/30/2023,New Sales (Including Expansion),3892.05,8/23/2024,3,0.65,Closed - Lost,,,,,,,,,,
OPP000222,11/30/2023,New Sales (Including Expansion),187.35,11/30/2023,0,0.5,Closed - Won,,,,,,,,,,
OPP000223,11/30/2023,New Sales (Including Expansion),4384.29,11/30/2023,0,0.5,Closed - Won,,,,,,,,,,
OPP000224,11/30/2023,New Sales (Including Expansion),6009.11,3/29/2024,2,0.4,Closed - Lost,,,,,,,,,,
OPP000225,11/30/2023,New Sales (Including Expansion),0,12/20/2023,0,0.5,Closed - Lost,,,,,,,,,,
OPP000226,11/30/2023,New Sales (Including Expansion),8915.04,5/31/2024,3,0.5,Closed - Lost,,,,,,,,,,
OPP000227,11/30/2023,New Sales (Including Expansion),556.99,12/6/2023,0,0.5,Closed - Won,,,,,,,,,,
OPP000228,11/30/2023,New Sales (Including Expansion),19030,3/15/2024,9,0.7,Closed - Won,,,,,,,,,,
OPP000229,11/30/2023,New Sales (Including Expansion),0,4/26/2024,4,0.7,Closed - Won,,,,,,,,,,
OPP000230,11/30/2023,New Sales (Including Expansion),466.42,12/8/2023,0,0.3,Closed - Won,,,,,,,,,,
OPP000231,11/30/2023,New Sales (Including Expansion),33281.51,12/20/2023,0,0.5,Closed - Lost,,,,,,,,,,
OPP000232,11/30/2023,New Sales (Including Expansion),4500,8/30/2024,4,0.95,Closed - Won,,,,,,,,,,
OPP000233,11/30/2023,New Sales (Including Expansion),1520,11/30/2023,0,0.5,Closed - Won,,,,,,,,,,
OPP000234,11/30/2023,New Sales (Including Expansion),7400,4/26/2024,2,0.5,Closed - Lost,,,,,,,,,,
OPP000235,11/30/2023,New Sales (Including Expansion),2373.54,12/11/2023,0,0.5,Closed - Won,,,,,,,,,,
OPP000236,11/30/2023,New Sales (Including Expansion),1571.2,12/11/2023,0,0.5,Closed - Won,,,,,,,,,,
OPP000237,11/30/2023,New Sales (Including Expansion),0,7/31/2024,2,0.65,Closed - Lost,,,,,,,,,,
OPP000238,11/30/2023,New Sales (Including Expansion),544.99,2/29/2024,1,0.5,Closed - Lost,,,,,,,,,,
OPP000239,11/30/2023,New Sales (Including Expansion),7175.24,2/14/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP000240,11/30/2023,New Sales (Including Expansion),1283.18,3/31/2024,2,0.5,Closed - Won,,,,,,,,,,
OPP000241,11/30/2023,New Sales (Including Expansion),7400,11/30/2023,0,0.3,Closed - Lost,,,,,,,,,,
OPP000242,11/30/2023,New Sales (Including Expansion),1658.4,2/3/2024,1,0.25,Closed - Lost,,,,,,,,,,
OPP000243,11/30/2023,New Sales (Including Expansion),1676.76,12/15/2023,0,0.5,Closed - Won,,,,,,,,,,
OPP000244,11/30/2023,New Sales (Including Expansion),3014.69,3/29/2024,1,0.4,Closed - Won,,,,,,,,,,
OPP000245,11/30/2023,New Sales (Including Expansion),6145.91,1/30/2024,2,0.8,Closed - Won,,,,,,,,,,
